tag ID,tag distance (m),tag angle (degrees),depth distance (m),depth angle (degrees),,distance difference,,,,,,,,,,angle difference
tag ID: 3,1.805429391,14.18885586,1.702793354,32.99014806,,0.102636037,,,,,,,,,,18.8012922
tag ID: 3,1.627415633,8.467884486,1.582010927,31.81336933,,0.045404706,,,,,,,,,,23.34548485
tag ID: 3,1.79946431,14.74747917,1.697080863,33.61108793,,0.102383448,,,,,,,,,,18.86360875
tag ID: 3,1.493077628,16.36025867,1.517784883,34.14776707,,0.024707255,,,,,,,,,,17.7875084
tag ID: 3,1.677450618,18.16082683,1.640174004,26.54640767,,0.037276613,,,,,,,,,,8.385580839
tag ID: 3,1.58992724,12.54569063,1.553491937,35.46210713,,0.036435303,,,,,,,,,,22.9164165
tag ID: 3,1.658903658,21.64301362,1.660509173,40.87258385,,0.001605515,,,,,,,,,,19.22957024
tag ID: 3,1.460955343,19.61478866,1.492335108,36.94419884,,0.031379765,,,,,,,,,,17.32941018
tag ID: 3,1.572992463,14.7277298,1.528947506,36.1902073,,0.044044957,,,,,,,,,,21.4624775
tag ID: 3,1.448806222,21.33477739,1.479300708,38.84745807,,0.030494486,,,,,,,,,,17.51268068
tag ID: 3,1.44110902,22.67305698,1.48006265,50.2813516,,0.03895363,,,,,,,,,,27.60829462
tag ID: 3,1.56449645,16.26130055,1.548757308,52.54515868,,0.015739143,,,,,,,,,,36.28385812
tag ID: 3,1.427907196,24.19051078,1.479366838,55.0818131,,0.051459642,,,,,,,,,,30.89130232
tag ID: 3,1.548943814,18.5917558,1.543295884,46.45164005,,0.00564793,,,,,,,,,,27.85988425
tag ID: 3,1.422846769,25.4812419,1.488234605,57.12112872,,0.065387835,,,,,,,,,,31.63988682
tag ID: 3,1.422413872,25.63045878,1.493060586,55.90729244,,0.070646713,,,,,,,,,,30.27683366
tag ID: 3,1.424574424,26.1294726,1.51635911,65.4361067,,0.091784686,,,,,,,,,,39.30663411
tag ID: 3,1.42333779,26.29059688,1.5124875,65.30861498,,0.089149709,,,,,,,,,,39.01801811
tag ID: 3,1.419952188,25.49874152,1.482530815,54.10515195,,0.062578627,,,,,,,,,,28.60641043
tag ID: 3,1.436137169,21.16482786,1.452326478,34.39431184,,0.016189308,,,,,,,,,,13.22948398
tag ID: 3,1.558798437,15.15905703,1.510470094,34.87441709,,0.048328343,,,,,,,,,,19.71536006
tag ID: 3,1.643633887,23.22846446,1.646741794,35.07020087,,0.003107908,,,,,,,,,,11.84173641
tag ID: 3,1.652552521,7.332629297,1.532142427,20.15107947,,0.120410094,,,,,,,,,,12.81845017
tag ID: 3,1.513881248,0.079719811,1.466951538,21.08056974,,0.04692971,,,,,,,,,,21.00084993
tag ID: 3,1.375029885,11.73158553,1.411330771,22.52193539,,0.036300886,,,,,,,,,,10.79034986
tag ID: 3,1.525779458,11.86772576,1.480917382,23.86682777,,0.044862076,,,,,,,,,,11.99910201
tag ID: 3,1.436508198,34.11687831,1.387534314,24.5048327,,0.048973884,,,,,,,,,,9.612045608
tag ID: 3,1.586418807,18.3160801,1.437114668,22.58519446,,0.149304139,,,,,,,,,,4.269114366
tag ID: 3,1.557505607,0.539849301,1.387725967,25.72097154,,0.16977964,,,,,,,,,,25.18112224
tag ID: 3,1.369946168,8.702196449,1.253201564,142.924047,,0.116744604,,,,,,,,,,134.2218505
tag ID: 3,1.505307772,51.84857539,1.3144818,33.97380797,,0.190825972,,,,,,,,,,17.87476742
tag ID: 3,1.529977816,47.04017214,1.421829123,35.90013258,,0.108148693,,,,,,,,,,11.14003956
tag ID: 3,1.439505728,59.32330309,1.24983759,129.5188656,,0.189668138,,,,,,,,,,70.19556254
tag ID: 3,1.372472026,58.85488015,1.338407733,43.0811216,,0.034064292,,,,,,,,,,15.77375855
tag ID: 3,1.510145454,55.58738517,1.387115607,45.0415426,,0.123029847,,,,,,,,,,10.54584257
tag ID: 3,1.5192331,62.26112629,1.380209311,49.3570882,,0.139023789,,,,,,,,,,12.90403809
tag ID: 3,1.381216933,65.02982338,1.340466439,54.72268826,,0.040750494,,,,,,,,,,10.30713512
tag ID: 3,1.522353015,64.8929128,1.380947152,56.8507968,,0.141405863,,,,,,,,,,8.042116
tag ID: 3,1.524455173,65.61183045,1.380029206,56.27115011,,0.144425968,,,,,,,,,,9.340680345
tag ID: 3,1.386235282,68.15616319,1.337621131,59.09740365,,0.04861415,,,,,,,,,,9.05875954
tag ID: 3,1.387442635,70.1171973,1.339623099,61.94824985,,0.047819535,,,,,,,,,,8.168947454
tag ID: 3,1.524586103,67.61480391,1.386669483,56.88464024,,0.13791662,,,,,,,,,,10.73016367
tag ID: 3,1.520162521,70.46228194,1.376213417,63.69636216,,0.143949104,,,,,,,,,,6.765919772
tag ID: 3,1.518775736,71.52965334,1.368524847,67.86743133,,0.150250889,,,,,,,,,,3.662222004
tag ID: 3,1.519260496,72.11035099,1.369794727,65.4263214,,0.149465769,,,,,,,,,,6.684029594
tag ID: 3,1.5208675,72.89274535,1.369453795,69.96187612,,0.151413705,,,,,,,,,,2.930869226
tag ID: 3,1.521767216,73.68713554,1.365343619,73.26446747,,0.156423597,,,,,,,,,,0.42266807
tag ID: 3,1.520313136,74.31716324,1.364840669,69.48166302,,0.155472467,,,,,,,,,,4.835500219
tag ID: 3,1.381765323,77.46327691,1.31958954,70.56845096,,0.062175784,,,,,,,,,,6.89482595
tag ID: 3,1.517930704,75.44018491,1.366362714,73.40935111,,0.15156799,,,,,,,,,,2.030833802
tag ID: 3,1.51434904,75.88432018,1.353190999,73.93306533,,0.161158041,,,,,,,,,,1.951254858
tag ID: 3,1.377531624,77.92820281,1.315705834,71.24928622,,0.06182579,,,,,,,,,,6.678916588
tag ID: 3,1.373164661,78.77154838,1.307494716,72.20181282,,0.065669945,,,,,,,,,,6.569735559
tag ID: 3,1.506742269,76.76321907,1.351343205,71.20280872,,0.155399064,,,,,,,,,,5.560410356
tag ID: 3,1.500043838,78.06111764,1.345985146,97.40453063,,0.154058692,,,,,,,,,,19.34341299
tag ID: 3,1.367868374,79.91928184,1.300952365,73.47460778,,0.066916009,,,,,,,,,,6.444674066
tag ID: 3,1.503984571,79.72778496,1.34252367,78.31458835,,0.161460902,,,,,,,,,,1.413196612
tag ID: 3,1.370472085,81.47428273,1.304791751,75.74449088,,0.065680334,,,,,,,,,,5.729791847
tag ID: 3,1.529246179,80.76577637,1.367277814,78.49834466,,0.161968366,,,,,,,,,,2.267431705
tag ID: 3,1.539589767,81.35705725,1.378059516,92.1496989,,0.161530251,,,,,,,,,,10.79264165
tag ID: 3,1.551393714,82.13901228,1.391262906,98.92933308,,0.160130808,,,,,,,,,,16.7903208
tag ID: 3,1.558642938,82.80786374,1.396257206,96.71165969,,0.162385732,,,,,,,,,,13.90379594
tag ID: 3,1.563018257,83.75198242,1.402272723,84.28097503,,0.160745534,,,,,,,,,,0.528992616
tag ID: 3,1.569932604,84.25942673,1.400553965,82.75937504,,0.169378639,,,,,,,,,,1.500051692
tag ID: 3,1.571396823,84.52553788,1.40500082,104.8138815,,0.166396003,,,,,,,,,,20.28834365
tag ID: 3,1.571929953,84.7163434,1.398618752,83.5015797,,0.173311201,,,,,,,,,,1.214763703
tag ID: 3,1.577071756,85.81771135,1.406606313,85.83583315,,0.170465443,,,,,,,,,,0.018121797
tag ID: 3,1.582061321,86.64284207,1.40873985,88.35961973,,0.17332147,,,,,,,,,,1.716777661
tag ID: 3,1.586884136,87.56237426,1.409047637,87.89180678,,0.177836499,,,,,,,,,,0.329432513
tag ID: 3,1.586444103,87.67961159,1.415796128,92.35021107,,0.170647976,,,,,,,,,,4.670599484
tag ID: 3,1.588292936,87.67579843,1.409175641,92.36090872,,0.179117295,,,,,,,,,,4.685110289
tag ID: 3,1.594438107,84.79676679,1.412111771,86.40674683,,0.182326336,,,,,,,,,,1.609980039
tag ID: 3,1.618969239,76.97344562,1.458968386,70.26101944,,0.160000853,,,,,,,,,,6.712426177
tag ID: 3,1.677940647,63.26148608,1.548073001,124.1103511,,0.129867646,,,,,,,,,,60.84886501
tag ID: 3,1.715043533,53.43558291,1.596395757,38.17748644,,0.118647776,,,,,,,,,,15.25809647
tag ID: 3,1.645259029,56.53618095,1.463763263,137.2613121,,0.181495766,,,,,,,,,,80.72513113
tag ID: 3,1.774163687,3.376187221,1.583483661,17.70770838,,0.190680025,,,,,,,,,,14.33152116
tag ID: 3,1.736168114,35.47886926,1.646492413,24.70708605,,0.089675701,,,,,,,,,,10.7717832
tag ID: 3,1.600115357,7.749388686,1.518326958,12.8823965,,0.081788399,,,,,,,,,,5.133007816
tag ID: 3,1.585220705,41.22130977,1.591562298,22.36649303,,0.006341594,,,,,,,,,,18.85481674
tag ID: 3,1.920865379,0.326811424,1.799332459,8.52194802,,0.12153292,,,,,,,,,,8.195136596
tag ID: 3,1.784339511,6.031459585,1.752880295,12.21331474,,0.031459215,,,,,,,,,,6.181855152
tag ID: 3,1.83112504,6.662782272,1.784065223,9.245238838,,0.047059816,,,,,,,,,,2.582456567
tag ID: 3,1.694374736,6.587615262,1.72926878,14.95878095,,0.034894045,,,,,,,,,,8.371165691
tag ID: 3,1.989010417,0.329459653,1.825093106,22.40408031,,0.163917311,,,,,,,,,,22.07462066
tag ID: 3,1.900831447,4.413776759,1.825128073,18.17102913,,0.075703374,,,,,,,,,,13.75725238
tag ID: 3,1.848685943,5.613104732,1.78203855,6.697816288,,0.066647393,,,,,,,,,,1.084711556
tag ID: 3,1.752525536,6.381871344,1.764414343,6.607226672,,0.011888806,,,,,,,,,,0.225355328
tag ID: 3,1.898674305,2.465611298,1.815961959,18.72282815,,0.082712346,,,,,,,,,,16.25721685
tag ID: 3,1.844751088,6.030853785,1.775220307,12.6530163,,0.069530781,,,,,,,,,,6.62216252
tag ID: 3,1.746533579,7.327146819,1.768831101,10.10584139,,0.022297523,,,,,,,,,,2.778694569
tag ID: 3,1.987576042,0.489671637,1.833734093,22.93654853,,0.153841949,,,,,,,,,,22.44687689
tag ID: 3,1.843759132,6.041112491,1.775607955,8.086069283,,0.068151177,,,,,,,,,,2.044956792
tag ID: 3,1.987471514,0.63572543,1.846763244,32.64495756,,0.140708271,,,,,,,,,,32.00923213
tag ID: 3,1.74939843,6.828353876,1.770177619,15.07288232,,0.020779189,,,,,,,,,,8.244528446
tag ID: 3,1.899943118,4.189352048,1.820306556,16.14448201,,0.079636562,,,,,,,,,,11.95512996
tag ID: 3,1.987608301,0.468288439,1.835356517,22.23631166,,0.152251784,,,,,,,,,,21.76802322
tag ID: 3,1.753997807,6.10247221,1.771408349,14.95916036,,0.017410542,,,,,,,,,,8.856688152
tag ID: 3,1.847101523,5.721104438,1.776293574,10.5155352,,0.070807949,,,,,,,,,,4.794430763
tag ID: 3,1.901972955,4.246894711,1.820212734,27.69541742,,0.08176022,,,,,,,,,,23.44852271
,,,,,max diff:,0.190825972,,,,,,,,,max diff:,146.5297399
,,,,,min diff:,0.000425572,,,,,,,,,min diff:,0.018121797
